27 09:46:39 | ST0=[1110.72kg, 1110.84kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:18 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:19 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:20 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:21 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:22 | ST0=[1110.98kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:23 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:24 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:25 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:26 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:27 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:28 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:29 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:30 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:31 | ST0=[1110.98kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:32 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:33 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:34 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:35 | ST0=[1110.98kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:36 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:37 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:38 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:39 | ST0=[1110.98kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:40 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:41 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:42 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:43 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:44 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:45 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:46 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:47 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:48 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:49 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:50 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:51 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:52 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:53 | ST0=[1110.98kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:54 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:55 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:56 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:57 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:40:58 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:40:59 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:00 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:01 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:02 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:03 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:04 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:05 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:06 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:07 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:08 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:09 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:10 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:11 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:12 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:13 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:14 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:15 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:16 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:17 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:18 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:19 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:20 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:21 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:22 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:23 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:24 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:25 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:26 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:27 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:28 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:29 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:30 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:31 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:32 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:33 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:34 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:35 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:36 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:37 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:38 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:39 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:40 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:41 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:42 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:43 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:44 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:45 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:46 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:47 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:48 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:49 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:50 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:51 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:52 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:53 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:54 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:55 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:41:56 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:57 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:58 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:41:59 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:00 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:01 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:02 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:03 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:04 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:05 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:06 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:07 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:08 | ST0=[1110.99kg, 1111.15kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:09 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:10 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:11 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:12 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:13 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:14 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:15 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:16 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:17 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:18 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:19 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:20 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:21 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:22 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:23 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:24 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:25 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:26 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:27 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:28 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:29 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:30 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:31 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:32 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:33 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:34 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:35 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:36 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:37 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:38 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:39 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:40 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:41 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:42 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:43 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:44 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:45 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:46 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:47 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:48 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:49 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:50 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:51 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:52 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:53 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:54 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:55 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:56 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:57 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:42:58 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:42:59 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:00 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:01 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:02 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:03 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:04 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:05 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:06 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:07 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:08 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:09 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:10 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:11 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:12 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:13 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:14 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:15 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:16 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:17 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:18 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:19 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:20 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:21 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:22 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:23 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:24 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:25 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:26 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:27 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:28 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:29 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:30 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:31 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:32 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:33 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:34 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:35 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:36 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:37 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:38 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:39 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:40 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:41 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:42 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:43 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:44 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:45 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:46 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:47 | ST0=[1110.99kg, 1111.15kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:48 | ST0=[1110.99kg, 1111.15kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:49 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:50 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:51 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:52 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:53 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:54 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:55 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:43:56 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:57 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:58 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:43:59 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:00 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:01 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:02 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:03 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:04 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:05 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:06 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:07 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:08 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:09 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:10 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:11 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:12 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:13 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:14 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:15 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:16 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:17 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:18 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:19 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:20 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:21 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:22 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:23 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:24 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:25 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:26 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:27 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:28 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:29 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:30 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

